run,experiment_name,dataset,split,attack_type,seed,rounds,validator_count,threshold,byzantine_validators,offline_validators,aggregator_count,valid_block_finalization_rate,aggregator_authorization_verification_rate,mean_valid_verification_time_ms
core_cifar10_iid_adaptive_scaling_proposed_s42_20260607_200333,core_cifar10_iid_adaptive_scaling_proposed_s42,CIFAR10,IID,adaptive_scaling,42,120,5,3,0,0,5,1.0,1.0,2.034097498108167
core_cifar10_iid_backdoor_proposed_s42_20260607_231921,core_cifar10_iid_backdoor_proposed_s42,CIFAR10,IID,backdoor,42,120,5,3,0,0,5,1.0,1.0,2.027505834121257
core_cifar10_iid_sign_flip_proposed_s42_20260607_153042,core_cifar10_iid_sign_flip_proposed_s42,CIFAR10,IID,sign_flip,42,120,5,3,0,0,5,1.0,1.0,2.0398533342813607
core_cifar10_noniid_adaptive_scaling_proposed_s42_20260608_053913,core_cifar10_noniid_adaptive_scaling_proposed_s42,CIFAR10,Non-IID,adaptive_scaling,42,120,5,3,0,0,5,1.0,1.0,2.0467375021932335
core_cifar10_noniid_adaptive_scaling_proposed_s43_20260608_191335,core_cifar10_noniid_adaptive_scaling_proposed_s43,CIFAR10,Non-IID,adaptive_scaling,43,120,5,3,0,0,5,1.0,1.0,2.0710816669937535
core_cifar10_noniid_adaptive_scaling_proposed_s44_20260609_085226,core_cifar10_noniid_adaptive_scaling_proposed_s44,CIFAR10,Non-IID,adaptive_scaling,44,120,5,3,0,0,5,1.0,1.0,2.0709641690094336
core_cifar10_noniid_backdoor_proposed_s42_20260608_094139,core_cifar10_noniid_backdoor_proposed_s42,CIFAR10,Non-IID,backdoor,42,120,5,3,0,0,5,1.0,1.0,2.0658599998569116
core_cifar10_noniid_backdoor_proposed_s43_20260608_225347,core_cifar10_noniid_backdoor_proposed_s43,CIFAR10,Non-IID,backdoor,43,120,5,3,0,0,5,1.0,1.0,2.0811283344907374
core_cifar10_noniid_backdoor_proposed_s44_20260609_123103,core_cifar10_noniid_backdoor_proposed_s44,CIFAR10,Non-IID,backdoor,44,120,5,3,0,0,5,1.0,1.0,2.0468958335792804
core_cifar10_noniid_sign_flip_proposed_s42_20260608_020850,core_cifar10_noniid_sign_flip_proposed_s42,CIFAR10,Non-IID,sign_flip,42,120,5,3,0,0,5,1.0,1.0,2.042951666711209
core_cifar10_noniid_sign_flip_proposed_s43_20260608_153742,core_cifar10_noniid_sign_flip_proposed_s43,CIFAR10,Non-IID,sign_flip,43,120,5,3,0,0,5,1.0,1.0,2.0606699998703943
core_cifar10_noniid_sign_flip_proposed_s44_20260609_043500,core_cifar10_noniid_sign_flip_proposed_s44,CIFAR10,Non-IID,sign_flip,44,120,5,3,0,0,5,1.0,1.0,2.052517498183685
core_fashionmnist_iid_adaptive_scaling_proposed_s42_20260607_103256,core_fashionmnist_iid_adaptive_scaling_proposed_s42,FashionMNIST,IID,adaptive_scaling,42,80,5,3,0,0,5,1.0,1.0,2.078847501252312
core_fashionmnist_iid_adaptive_scaling_proposed_s43_20260607_103519,core_fashionmnist_iid_adaptive_scaling_proposed_s43,FashionMNIST,IID,adaptive_scaling,43,80,5,3,0,0,5,1.0,1.0,2.052329998332425
core_fashionmnist_iid_adaptive_scaling_proposed_s44_20260607_103754,core_fashionmnist_iid_adaptive_scaling_proposed_s44,FashionMNIST,IID,adaptive_scaling,44,80,5,3,0,0,5,1.0,1.0,2.060206249007024
core_fashionmnist_iid_backdoor_proposed_s42_20260607_104033,core_fashionmnist_iid_backdoor_proposed_s42,FashionMNIST,IID,backdoor,42,80,5,3,0,0,5,1.0,1.0,2.0495437489444157
core_fashionmnist_iid_backdoor_proposed_s43_20260607_104254,core_fashionmnist_iid_backdoor_proposed_s43,FashionMNIST,IID,backdoor,43,80,5,3,0,0,5,1.0,1.0,2.038671250193147
core_fashionmnist_iid_backdoor_proposed_s44_20260607_104453,core_fashionmnist_iid_backdoor_proposed_s44,FashionMNIST,IID,backdoor,44,80,5,3,0,0,5,1.0,1.0,2.0436974973563338
core_fashionmnist_iid_sign_flip_proposed_s42_20260607_102541,core_fashionmnist_iid_sign_flip_proposed_s42,FashionMNIST,IID,sign_flip,42,80,5,3,0,0,5,1.0,1.0,2.0594075016560964
core_fashionmnist_iid_sign_flip_proposed_s43_20260607_102807,core_fashionmnist_iid_sign_flip_proposed_s43,FashionMNIST,IID,sign_flip,43,80,5,3,0,0,5,1.0,1.0,2.057887500268407
core_fashionmnist_iid_sign_flip_proposed_s44_20260607_103044,core_fashionmnist_iid_sign_flip_proposed_s44,FashionMNIST,IID,sign_flip,44,80,5,3,0,0,5,1.0,1.0,2.071963749403949
core_fashionmnist_noniid_adaptive_scaling_proposed_s42_20260607_104714,core_fashionmnist_noniid_adaptive_scaling_proposed_s42,FashionMNIST,Non-IID,adaptive_scaling,42,80,5,3,0,0,5,1.0,1.0,2.08882749757322
core_fashionmnist_noniid_adaptive_scaling_proposed_s43_20260607_105005,core_fashionmnist_noniid_adaptive_scaling_proposed_s43,FashionMNIST,Non-IID,adaptive_scaling,43,80,5,3,0,0,5,1.0,1.0,2.104753750609234
core_fashionmnist_noniid_adaptive_scaling_proposed_s44_20260607_105254,core_fashionmnist_noniid_adaptive_scaling_proposed_s44,FashionMNIST,Non-IID,adaptive_scaling,44,80,5,3,0,0,5,1.0,1.0,2.081913749134401
core_fashionmnist_noniid_backdoor_proposed_s42_20260607_105541,core_fashionmnist_noniid_backdoor_proposed_s42,FashionMNIST,Non-IID,backdoor,42,80,5,3,0,0,5,1.0,1.0,2.0804924995900365
core_fashionmnist_noniid_backdoor_proposed_s43_20260607_105831,core_fashionmnist_noniid_backdoor_proposed_s43,FashionMNIST,Non-IID,backdoor,43,80,5,3,0,0,5,1.0,1.0,2.067118750710506
core_fashionmnist_noniid_backdoor_proposed_s44_20260607_110121,core_fashionmnist_noniid_backdoor_proposed_s44,FashionMNIST,Non-IID,backdoor,44,80,5,3,0,0,5,1.0,1.0,2.0463687484152615
core_fashionmnist_noniid_sign_flip_proposed_s42_20260607_101012,core_fashionmnist_noniid_sign_flip_proposed_s42,FashionMNIST,Non-IID,sign_flip,42,80,5,3,0,0,5,1.0,1.0,2.040008751282585
